Ссылка,Заголовок,Задача
https://freelance.habr.com/tasks/387639,Помощь в разработке приложения на Laravel + Vue,"Необходима помощь в разработке приложения по ТЗ. Основная работа это реализация API(часть уже реализована + помощь в написании бизнес логики). Стэк для бэка Laravel8, Redis, MySQL(Eloquent по большей части) на фронте Vue 2. Ищем либо мидлов фулстака либо отдельно бэка. Для джунов тоже найдутся задачи. Работа примерно на 2-3 месяца, возможно дальнейшее сотрудничество."
https://freelance.habr.com/tasks/387537,Нужен фронтенд на Vue.js,"Есть игровой проект на Nuxt.js + Laravel, которому очень нужны доработки функционала. Пул задач расписан на 3+ месяца. Ищем крепкого фронтендера на почасовую оплату. Готовы хорошо оплатить вашу работу.

В отлике напишите вашу ставку и 1-2 ссылки на примеры вашего кода (на vue)."
https://freelance.habr.com/tasks/387529,Собрать бэкенд проекта на Laravel + Vue.js,"Здравствуйте.

Корпоративный сайт + небольшой двухуровневый каталог продукции. Стек:Laravel, Vue.js Среда разработки Atlassian: Jira, Confluence, Bitbucket. Фронт доделывается, документация готова – дам доступ по запросу в личку. 

Старт на следующей неделе после доведения шаблонов фронта.

Постоплата."
https://freelance.habr.com/tasks/387453,Платформа для предоставления архивных и генеалогических записей,"Открытая платформа для предоставления её пользователям возможности 
размещать архивные и генеалогические данные по типу ОБД-Мемориал, 
MyHeritage и им подобных с элементами интернет-магазина записей, а также
 биржи заказов по типу фриланса.
Необходимо произвести рефакторинг существующей системы (chronolog.online), находящейся на стадии рабочего тестирования.
Предполагаемый фреймворк для осуществления задачи - Laravel, однако,
 возможно, для удовлетворения всех требований проекта потребуется 
реализация на Django или даже использование Serverless Technologies."
https://freelance.habr.com/tasks/387371,ПрограммистLaravel для доработки существующего проекта (интернет магаз,"Ищем Laravel разработчика со знанием vue.js для доработки интернет-магазина. Есть полный список правок, которые необходимо доработать, в основном это баги, но также есть и новый функционал, который надо добавить. Можем предоставить перечень правок, доступ на гитхаб, доступ в админ панель и ссылку на сам проект, чтобы посмотреть. Бюджет 500 дол (но возможен пересмотр после вашей оценки)Сроки - 2 неделиНеобходимые навыки и требования:- laravel- vue- postgresql  mysql- gitПосле завершения работы над проектом и успешного сотрудничества, сможем предложить работу над новыми проектами."
https://freelance.habr.com/tasks/387367,Программист Laravel под проект туристической тематики (тураргеатор),"Программист Laravel под проект туристической тематики (сайт аргеатор туров)Ищем второго программиста под проект на длительное сотрудничество. Проект уже разрабатывается второй месяц, заложена основа, архитектура, разработаны первоначальные функции, сейчас на проекте работает один бэкенд специалист, два фронтенд разработчика, дизайнер, тестировщик. С третьего месяца в команду нужен второй бэкенд специалист (с 1 октября).Общая длительность проекта с момента вашего подключения в команду разработки - 6-7 месяцев. После первого месяца работы сдаемMVP версию продукта. После окончания основной разработки над проектом, будут новые задачи по нему же + по другим проектам. Весь проект уже разбит на этапы, просчитано время разработки первым программистом. Время, которое необходимо выделять на разработку проекта, варьируется от месяца к месяцу - от 98 до 132 часов в месяц. Необходимые навыки и требования:- laravel- vue- postgresql  mysql- gitО проекте. Стартап, маркетплейс и агрегатор туров, с 4мя типами юзеров, возможностью добавить свой тур, покупки тура, корзиной, оплатой, реферальной системой, программой лояльности и системой баллов, верификацией личности, платными функциями и множеством других функций.Можем предоставить полное техническое задание для изучения и оценки, а также информацию по всем этапам, с заранее заложенной оценкой по времени от программиста, который в данный момент занимается проектом."
https://freelance.habr.com/tasks/387351,Натянуть верстку на ларавель + сделать небольшое тз,"Натянуть готовую верстку на текущий сайт, надо переделать сайт под инвестиции,убрать игры, настроить получение на почту уведомлений (регистрация, напоминание пароля).весь функционал остается включая админку, там только произойдет замена игр на ставки по графику.график будет сделан по логике отдельно, будет писать данные в json и складывать в папку, надо будет будет его привязать к сайту, там выбор валюты пары и ставка, это отражается потом в кабинете пользователя и в админке.сайт на laravel.работа через гит, с коммитами раз в 2-3 дня.верстка личного кабинета http:cy45046.tmweb.ruбудет еще несколько контентных и 1 лендинг главная - в другом дизайне.бюджет 25 тыс руб, срок сделать за 1 неделю примерно натянуть верстку, и 1 неделя поправить функционал, и довязать график."
https://freelance.habr.com/tasks/387225,Добавить функционал отзывов на sysrqmts.com,"Мы хотим добавить сбор отзывов пользователей на сайт https:sysrqmts.com

Подробное ТЗ здесь:
https:docs.google.comdocumentd1YWKfJFTJ1qEsJ50D6XSrvA6eIz85HJV6NH4tRuqZJXAedit?usp=sharing

Дизайна для модалки сбора отзывов нет. Можно сделать на свой вкус, главное чтобы работало.

Предлагайте свои сроки и стоимость исполнения в комментариях."
https://freelance.habr.com/tasks/387215,Связка Laravel + Vue,"Добрый день! 
Полностью готов Front-End на Vue + Nuxt
А также готов бекенд Laravel, апи примерно на 20 методов

Работы примерно на 4-7 дней, смотря кто как быстро работает )

Исходники на оценку предоставлю кандидатам."
https://freelance.habr.com/tasks/387033,Публикация сайта на VDS,"Необходимо: 1. Настроить VDS-сервер (на Docker контейнерах)2. Привязать к нему домен3. Развернуть проект на Laravel (исходники предоставлю)4. Подключить к проекту БД (PostgreSQL) и провести миграцию5. Провести тестирование, чтобы все корректно работало Вкратце развернуть сайт из предоставленных исходников и предоставленном доступе к серверу под ключ. Жду ваших предложений."
https://freelance.habr.com/tasks/386939,Доработать сайт на Laravel и Vue.js,Ищу Laravel разработчика иили Vue.js разработчика(ков)Есть готовый сайт на Laravel 5.7 и Vue.js 2 - биржа фотомоделейНужно добавить на него функционал и попутно исправлять баги.Работы примерно по 20 часовмесяц в течение 2-3 месяцев.Ближайшие крупные задачи:Сделать отправку уведомлений пользователям через мессенджер при некоторых событиях на сайтеСделать систему оплаты для клиентов и систему выплат для моделей (юкасса)Множество более мелких доработокСтавка 750 рубчасСразу пишите ваш опыт с laravelvue и скидывайте примерыВ дальнейшем возможно сотрудничество на постоянной основе.
https://freelance.habr.com/tasks/386809,Доработать проект [Laravel  Angular],"В Angular есть незаконченный проект, который нужно завершить. Мы ищем опытного разработчика полного цикла. Для качественного выполнения проекта важно знать typescript, angular, rxjs, ngxs, api, php, Laravel. В процессе разработки использовались: - Backend PHP (Laravel); - Frontend Angular 11, rxjs, angular stuff, ngxs, ng-material, sockets; - GIT; - nginx + php-fpm Технические особенности: - Interaction with API; - Payment systems; - Multilingual interface with ngx-translate; - Functional admin panel for site management. Ищем одного фрилансера для гибкой работы. Студии в настоящее время не рассматриваются. Пожалуйста, добавьте «Yay» в начале вашего ответа, чтобы мы могли отфильтровать спам. Будьте готовы выполнить тестовое задание."
https://freelance.habr.com/tasks/386737,Backend разработка CRM на Laravel,"Находимся в поиске backend разработчика (Laravel).
Проект - веб-приложение для сервисного обслуживания объектов. По сути напоминает CRM-систему, но со своими нюансами и деталями - необходимо разделение прав доступа на аккаунты компаний, карта объектов обслуживания, сотрудники со своими правами доступа, заявки на обслуживание, список обслуживаемого оборудования, статусы заявок и др.

Frontend-разработчик есть (VueJS, запросы прописываем в Postman) + есть готовые макеты приложения и часть разработанного функционала на backend. Спроектирована база данных для MVP и расписаны основные сущности.
ТЗ в макетах достаточно детальное, и команда проекта всегда на связи - отвечаем на вопросы оперативно, предлагаем решения и прислушиваемся к профессионалам-разработчикам.

Опыт работы и навыки:
PHP и принципы ООП - строго обязательно;
Laravel - обязателен опыт на хорошем уровне (в проекте v.8), хорошее понимание работы с services, providers, seeders и т.д. ;
Laravel - хорошая база знаний дополнительных модулей (не изобретать велосипед, но и не переусердствовать);
Плюсом будет также умение создавать автоматические unit-тесты;
Git, Docker, Postman - надеемся это вы тоже знаете.

* Опыт в разработке CMSERPCRM-систем будет большим плюсом!
Ниже прикреплены несколько скринов прототипа системы."
https://freelance.habr.com/tasks/386725,Создать СРМ на фреймворке laravel ЦЕНА и СРОК по вашим предложениям,"Сделать СРМ для салона красоты с данными параметрами.1. Клиентская базаДобавление клиента в клиентскую базуСоздание карточки клиента (ФИО, дата рождения, номер телефона, поле для комментария по клиенту)Возможность просмотреть прошлые визиты ( когда был, у кого был, что делал)2. Общее расписание мастеров с записями клиентов на день3. Услуги и ценыПрайс салона ( список услуг и цены, исходя из категории мастера)Добавление услуги в прайсВыставление продолжительности оказания услуги по времениВыставление цены услуги исходя из категории мастераВозможность делать индивидуальную скидку клиенту на услугу в его записиВозможность изменения цен на услуги, без изменения их в уже закрытых и существующих записях4. МастераДобавление мастераКарточка мастера (ФИО, номер, дата рождения, должность, его категория)Присвоение мастеру определенной категории ( мастер, старший мастер и тд)Возможность добавлять новые категории мастеров и изменять названия уже имеющихся категорий мастеровПрайс мастера (список услуг, что он выполняет с ценами)Составление графика на месяц каждому мастеруОбщий график мастеров на месяц5. Запись клиентовОткрытие записи клиенту с указанием мастера, услуги, продолжительности выполнения услуги и ценыЗакрытие записи с выполненной услугой"
https://freelance.habr.com/tasks/386681,Верстка сайта на шаблоне Bootstrap 5 (HYPER),Есть работающий сайт на Laravel + Vue + Bootstrap. Необходимо сделать верстку 5 страниц с использованием элементов шаблона.
